#########################################################################################
# Morpheus EGS 3D-HST Value Added Catalog
#
# Morpheus: A Deep Learning Framework For Pixel-Level Analysis of Astronomical Image Data
# Ryan Hausen and Brant Robertson, 2019
#
# https://morpheus-project.github.io/morpheus/
# Made with Morpheus v0.4.6
#
# Columns:
# - 3dhst_id:          The id of the source in the 3D-HST (Momcheva et al. 2016) catalog
# - ra:                RA J2000 degrees
# - dec:               Dec J2000 degrees
# - h_f160w_ab_mag:    H band F160W AB magnitude zero point 25
# - dectected:         0 - oustside classified area,
#                      1 - inside classified area bkg==0,
#                      2 - inside classified area and 0<bkg<1,
#                      3 - inside classified area and bkg=1
# - area:              Segmentation map size in pixels
# - spheroid:          The confidence that the source has a spheroid-like morphology
# - disk:              The confidence that the source has a disk-like morphology
# - irregular:         The confidence that the source has a irregular-like morphology
# - ps_compact:        The confidence that the source has a point source/compact-like morphology
# - background:        The confidence that the source has a background-like morphology
# - min_bkg            The minimum background classification value in the classifed area#
# Notes:
# - Columns 'spheroid', 'disk', 'irregular', 'ps_compact', and 'background' add up
#   to 1 except if 'detected'=0
# - Floating point values are expressed in a python friendly format, for example
#   using 'e' at the end of the very small or very large numbers.
# - 3dhst_id, ra, dec, and h_f160w_ab_mag derived from (Momcheva et al. 2016) catalog
#########################################################################################
id,ra,dec,h_f160w_ab_mag,detected,area,spheroid,disk,irregular,ps_compact,background,min_bkg
17987,214.73643494,52.73971558,24.17145453661969,2,109,0.0,0.0,0.0,0.018532062,0.98146796,0.8377778
17988,214.95890808,52.90103912,14.870788637579519,1,17647,0.003725072,0.0036469782,0.0009129704,0.98623765,0.0054773297,0.0
17989,215.15689087,53.03784561,25.887123492594505,1,109,0.035518765,0.0017464118,0.09945314,0.6316921,0.23158957,0.0
17990,215.09788513,52.99634552,26.48910853600042,2,109,0.082774535,0.010030026,0.0419647,0.25066483,0.61456585,0.016666668
17991,214.83062744,52.80700684,26.097065798740893,2,109,0.00036952182,0.0,0.0,0.24221572,0.75741476,0.56333333
17992,214.83357239,52.80802536,22.870854793416054,1,698,0.0023565933,0.80116713,0.16149141,0.0075090164,0.027475813,0.0
17993,215.05001831,52.96258545,26.31396868335447,2,109,0.0,0.0,0.0,0.49443895,0.50556105,0.023333333
17994,214.97468567,52.90923309,25.070385009444877,1,126,0.7362239,0.0044990284,0.0036098969,0.24791019,0.0077570076,0.0
17995,215.01776123,52.93983841,25.567711563639875,2,109,0.044301983,0.003125726,0.0022621776,0.5685555,0.3817546,0.14333333
17996,214.94924927,52.89129257,25.601273647940825,1,111,0.0007647909,0.0061028283,0.016946353,0.8591429,0.117043175,0.0
17997,214.95597839,52.89487076,23.005770692173733,1,509,0.9549794,0.021226613,0.016253872,0.005597606,0.0019426207,0.0
17998,215.10015869,52.99704742,23.849512776892325,1,364,0.0021278695,0.95084697,0.036425572,0.002867381,0.007732123,0.0
17999,214.75994873,52.75592041,24.48701887382556,1,261,0.0003104532,0.21650945,0.7481507,0.016521042,0.018508332,0.0
18000,215.04202271,52.95685196,25.048396881039142,1,128,0.000504244,0.32981947,0.42067674,0.23283917,0.01616035,0.0
18001,215.07350159,52.97921753,25.94278477734738,2,109,0.0023792684,1.9565003e-05,0.0014788649,0.39314097,0.60298127,0.1711111
18002,214.7490387,52.74879837,25.746710292614303,2,109,0.0,2.3360342e-05,0.0,0.005184042,0.9947926,0.9577778
18003,214.84994507,52.82050323,24.702149900087086,1,178,0.98791414,0.0015533784,0.0,0.008719583,0.0018129824,0.0
18004,215.17628479,53.05143738,25.446067985291357,1,130,0.02861273,0.087773874,0.06274396,0.80184823,0.019021276,0.0
18005,215.1084137,53.00382233,26.565148557080942,2,109,0.010272535,0.0,0.0,0.5463905,0.443337,0.072222225
18006,214.68093872,52.70003128,25.947161120574442,2,109,0.00017598915,4.0843897e-05,0.0,0.28636378,0.7134193,0.19888888
18007,214.8493042,52.81534195,21.05722539146314,1,1617,0.25707427,0.56344754,0.15280177,0.02325971,0.00341663,0.0
18008,215.07194519,52.97788239,25.081331430712943,1,149,0.0,0.7930481,0.18910585,0.0019307246,0.015915366,0.0
18009,214.75387573,52.75203705,23.98448950974019,1,263,0.128444,0.017287757,0.8478208,0.002298781,0.004148667,0.0
18010,215.1995697,53.06787109,24.994621577604164,1,176,0.5547501,0.0009967173,0.0007671411,0.44083178,0.002654271,0.0
18011,214.97605896,52.91032791,25.301814910892084,1,114,4.3408218e-05,0.23096356,0.05567503,0.63888997,0.07442796,0.0
18012,214.67495728,52.69553757,23.535176777283898,1,269,0.9680357,0.00055441784,0.0016431543,0.024611596,0.0051552258,0.0
18013,215.15390015,53.03583527,25.084729126326618,2,916,0.03113474,0.003494283,0.0006864338,0.60107386,0.3636107,0.0055555557
18014,215.04040527,52.95572662,25.37736328312766,2,109,0.0,0.00778826,0.63807726,0.14956719,0.20456725,0.012222222
18015,214.74797058,52.74570847,23.323229024659877,1,517,0.00042142888,0.77688015,0.086160935,0.012858432,0.12367894,0.0
18016,215.14768982,53.03131485,24.71829231576397,1,251,0.11349229,0.00023737761,0.0,0.88207406,0.0041962815,0.0
18017,214.89871216,52.854702,22.84836994322355,1,350,0.39804763,0.5945353,0.003979508,0.0018210832,0.0016164682,0.0
18018,214.78277588,52.7725563,24.447456693392596,1,213,0.27577063,0.017958244,0.00061592215,0.692391,0.013264156,0.0
18019,215.0791626,52.98307419,24.288971108045835,1,234,7.938821e-06,0.27519557,0.6984817,0.0060358127,0.020279009,0.0
18020,215.0813446,52.98482513,27.097559845360653,3,109,0.0,0.0,0.0,0.0,1.0,1.0
18021,215.1756134,53.05046082,23.38771552925679,1,476,0.0012355589,0.91450197,0.08130187,0.00073906966,0.002221541,0.0
18022,215.1631012,53.04232025,26.03190042224842,1,109,0.01871292,0.0014319713,0.0035524685,0.9139298,0.062372837,0.0
18023,215.05366516,52.96527863,26.091694869276566,1,109,0.0030755387,0.0014304359,0.00021623707,0.8380983,0.1571795,0.0
18024,215.01626587,52.9379158,23.759928177864605,1,325,0.8869797,0.009470939,0.07780626,0.019679122,0.0060638827,0.0
18025,214.79013062,52.77605057,20.36548991161848,1,3042,0.07475988,0.0012083687,0.00039335428,0.9079742,0.01566425,0.0
18026,214.90834045,52.86244583,26.76035189153822,2,109,0.0,0.0,0.0,0.21412374,0.7858763,0.42333335
18027,214.94770813,52.8903656,25.799701952524057,2,109,8.101959e-05,0.00042652103,0.00032608624,0.044523552,0.95464283,0.90444446
18028,215.20298767,53.06807327,22.04365666679128,1,1849,0.012239778,0.27254465,0.6733359,0.02889204,0.012987627,0.0
18029,214.88778687,52.84775543,25.440080226158226,1,109,0.0,0.000103041304,0.55054206,0.09899935,0.35035563,0.0
18030,215.18977356,53.06107712,24.751457115868213,1,1129,0.009692788,0.18451719,0.1287545,0.5978081,0.07922743,0.0
18031,214.96720886,52.90421295,26.151775175252155,2,109,0.00043348793,0.0007937385,0.0015203313,0.70809484,0.2891576,0.007777778
18032,214.85656738,52.82564545,25.403840228808996,1,109,0.010523656,0.00063810975,0.077696644,0.71308416,0.19805741,0.0
18033,215.09700012,52.99563599,24.135770411938953,1,271,0.005606318,0.96261007,0.023666004,0.004207542,0.0039100284,0.0
18034,214.96557617,52.90306854,26.220488718326106,3,109,0.0,0.0,0.0,0.0,1.0,1.0
18035,214.74743652,52.74772644,25.056919935408807,1,142,0.11199808,0.03119569,0.7571047,0.09242882,0.007272628,0.0
18036,214.72636414,52.73270416,26.92858657619721,2,109,0.0,0.0,0.0,0.0051396,0.99486035,0.8088889
18037,215.21965027,53.08193207,24.464107881244907,1,226,0.0023597642,2.8743965e-05,0.00021214123,0.9919733,0.005426039,0.0
18038,214.93809509,52.88359451,26.7482901443123,2,109,0.0,0.0,0.0,0.019357154,0.98064286,0.76666665
18039,214.75273132,52.7510643,23.474550686782116,1,320,0.9860044,0.008504011,0.00018251981,0.0036357262,0.0016733392,0.0
18040,214.87884521,52.84149551,26.30620133773358,1,109,0.031285327,0.0,0.00031788496,0.73464084,0.23375596,0.0
18041,214.73582458,52.73945618,24.025364042817312,2,109,0.0,0.0,0.0,0.00066608837,0.9993339,0.97888887
18042,214.75912476,52.75601959,24.430797960869736,1,171,0.9844764,0.0036803999,0.0015987109,0.0060659973,0.004178616,0.0
18043,215.02526855,52.94528198,26.06446533839378,2,109,0.0032546911,2.2631764e-05,0.0017461566,0.26606858,0.72890794,0.47111112
18044,214.68473816,52.70288086,24.172508411305223,2,109,0.037091646,0.00072108733,0.0,0.5479491,0.4142381,0.06
18045,214.920578,52.86592484,19.868444994157137,1,6186,0.7553199,0.18447694,0.0010104106,0.05308999,0.0061027813,0.0
18046,214.91821289,52.86789703,21.385018989554474,1,910,0.017478293,0.96727157,0.007953333,0.0045250924,0.0027716828,0.0
18047,214.87388611,52.83560562,20.274696408115673,1,1820,0.9836218,0.011077486,0.0,0.0022171375,0.0030836086,0.0
18048,214.98902893,52.91969681,26.700008382689077,2,109,0.021837411,0.0,0.00055754086,0.036297843,0.94130725,0.5477778
18049,214.79801941,52.78395462,26.298588259498047,2,109,0.003895747,0.0,0.0003247527,0.21785809,0.7779214,0.2822222
18050,214.80725098,52.79055786,26.65049173541412,2,109,0.0005301023,0.0,0.0,0.14737147,0.8520984,0.5133333
18051,214.86410522,52.8310585,25.502955570549293,1,109,0.00090412144,0.0018579888,0.0009838407,0.96264064,0.0336134,0.0
18052,215.10438538,53.0008049,24.984085230891612,1,185,0.0,0.12160698,0.82994896,0.0054855496,0.04295854,0.0
18053,215.16477966,53.04360962,25.48716406550843,1,156,0.22429535,0.1038647,0.008770722,0.657526,0.0055432008,0.0
18054,214.8572998,52.82577133,24.697681314855554,1,197,0.00088753994,0.0762907,0.90299004,0.0067087538,0.013122994,0.0
18055,214.83766174,52.81225967,26.44029106853806,2,109,0.012559383,0.0,0.0,0.20077194,0.78666866,0.38777778
18056,214.97012329,52.90634537,25.90581371120127,1,109,3.2361237e-05,0.0047262604,0.0022809913,0.8802002,0.11276015,0.0
18057,214.96661377,52.90387344,26.195159132948685,1,109,0.0047885943,0.0,0.0,0.5983785,0.39683288,0.0
18058,214.70077515,52.71430206,25.200174369974775,1,116,0.00094160787,0.12599367,0.024056979,0.7697197,0.07928804,0.0
18059,214.99617004,52.9225769,20.83168311083716,1,1380,0.01542588,0.9601014,0.020701703,0.0016083801,0.0021626127,0.0
18060,215.16218567,53.04017639,22.4163380743719,1,109,0.10467436,0.3330584,0.47406563,0.08787826,0.00032337997,0.0
18061,214.95140076,52.893116,27.611251332161686,3,109,0.0,0.0,0.0,0.0,1.0,1.0
18062,214.83024597,52.80583572,23.538081661090626,1,434,0.0038444176,0.0063970713,0.8802364,0.066284865,0.043237273,0.0
18063,214.78465271,52.77335739,23.66861723748953,1,300,0.9382635,5.2990905e-05,1.153624e-05,0.05756925,0.0041027335,0.0
18064,215.15376282,53.03592682,24.981297346276712,2,109,0.00089192274,0.00023954065,0.0,0.6364584,0.3624101,0.036666665
18065,214.91624451,52.86817551,26.05303019557516,2,109,0.002565202,0.0,1.0976459e-05,0.09976425,0.89765954,0.55444443
18066,215.21530151,53.07908249,25.23959494604439,1,141,0.0007381367,0.37616795,0.4309539,0.1755437,0.016596282,0.0
18067,215.14501953,53.0297699,25.5164555176181,1,246,0.0061478913,0.0,0.0,0.969462,0.024390116,0.0
18068,214.75230408,52.75011826,22.125423254411412,1,961,0.026555054,0.64907485,0.27765033,0.039067376,0.0076524345,0.0
18069,214.90795898,52.86197281,24.6826586057622,1,190,1.2602709e-05,0.4313779,0.5505856,0.0023926618,0.01563118,0.0
18070,215.15019226,53.03294373,23.09147325920609,1,480,0.9898164,2.2108261e-05,6.568918e-06,0.008009976,0.0021449525,0.0
18071,215.00456238,52.93078232,26.432951938215997,2,109,0.0,0.0,0.0,0.02225216,0.97774786,0.79888886
18072,215.15847778,53.03924561,25.38649546049572,1,175,0.00040562212,0.8745653,0.117675,0.0017572589,0.0055967798,0.0
18073,214.67233276,52.69406509,24.01150795446352,1,185,0.0027861502,8.164894e-05,0.0,0.99370915,0.003423082,0.0
18074,215.17857361,53.05340195,26.543538304550253,2,109,0.055048138,0.0017323388,0.004056412,0.49941453,0.4397485,0.0022222223
18075,215.0760498,52.98127365,26.295011517792883,2,109,0.0,0.0,0.0,0.00020954384,0.99979043,0.99666667
18076,214.85574341,52.82484055,24.637008984714544,1,238,0.0,0.24244893,0.73878783,0.0058977846,0.012865424,0.0
18077,214.72439575,52.73112106,25.2462351398703,2,109,0.0,0.06040704,0.0041460604,0.0028121418,0.9326347,0.79444444
18078,215.00059509,52.92712784,23.504775724579222,1,393,0.7243543,0.009694572,0.2001826,0.058616195,0.0071522687,0.0
18079,215.03421021,52.95173645,25.611175887810855,1,109,0.009247655,0.002231414,0.0031410132,0.9265496,0.058830336,0.0
18080,214.85600281,52.82542419,26.412917717157463,2,109,0.0009035599,0.0,0.0,0.16384573,0.8352507,0.5011111
18081,214.67866516,52.69844437,23.64069665250031,1,240,0.99471074,0.0006351625,4.325723e-05,0.0023003265,0.0023104867,0.0
18082,214.9755249,52.91028214,26.99448918668785,2,109,0.0021747155,0.0,0.0,0.07683222,0.9209931,0.63222224
18083,214.96092224,52.89994812,26.02495966012763,2,109,0.0,0.0,0.0,0.06542771,0.9345722,0.7544444
18084,214.94831848,52.89102173,26.581315271393002,2,109,0.0,0.0,0.0,0.005866254,0.9941337,0.94666666
18085,214.82124329,52.80010223,23.86242470132938,1,325,1.0668975e-05,0.98422766,0.009467353,0.001535455,0.0047588083,0.0
18086,214.90122986,52.85755157,25.90639326231307,2,109,1.6453647e-05,0.0,2.2875682e-05,0.23367268,0.766288,0.16888888
18087,214.82887268,52.80570221,24.244422220618066,1,322,0.39393896,0.24396783,0.08304753,0.26271832,0.016327372,0.0
18088,215.03225708,52.95042801,25.514416349622746,1,117,0.0018527828,0.01978941,0.048316173,0.8978691,0.03217244,0.0
18089,215.02186584,52.94308853,26.278086818377403,1,109,0.0045069354,0.001849927,0.0014094289,0.7489471,0.24328661,0.0
18090,214.97953796,52.91316605,25.709135291090426,2,109,0.0023194663,0.16536607,0.09882695,0.37744418,0.3560433,0.007777778
18091,215.1746521,53.05050659,25.46564483016075,1,169,7.431668e-05,0.012057629,0.9598721,0.018986102,0.009009837,0.0
18092,215.10255432,52.99994278,25.694308414508157,2,109,0.00012456081,0.0011798646,0.009556309,0.7265627,0.26257664,0.03888889
18093,215.00842285,52.93336487,25.196712740566817,1,115,0.016128927,0.0006409105,0.009088575,0.92708963,0.04705195,0.0
18094,214.76953125,52.76343155,24.92083869625616,2,109,0.0,0.0016920915,0.027463477,0.0034773564,0.96736705,0.89444447
18095,214.78045654,52.77161407,24.402236393563516,2,429,0.00013587705,0.0,0.0,0.5672863,0.4325778,0.19888888
18096,214.97186279,52.90775681,26.534145038094398,2,109,0.00890689,0.00015598281,1.4232991e-05,0.37174633,0.61917657,0.031111112
18097,214.88615417,52.84690857,25.378718673677383,1,115,0.0021095204,0.0063226745,0.0397874,0.9322722,0.019508306,0.0
18098,214.76361084,52.75960922,26.202077253699983,3,109,0.0,0.0,0.0,0.0,1.0,1.0
18099,215.05169678,52.9642067,27.168471173803074,2,109,0.018317893,0.0,0.00014066261,0.15956174,0.82197976,0.40222222
18100,214.93809509,52.88384247,26.113060780730216,2,109,8.976482e-05,4.4436172e-05,0.0,0.5525568,0.44730893,0.03888889
18101,214.68273926,52.70170212,24.824511767694418,2,109,0.09835479,0.00076642446,0.0,0.63638437,0.26449448,0.046666667
18102,214.92054749,52.87135696,25.979232468391512,2,109,0.009290361,0.013936131,0.020707725,0.46927255,0.48679328,0.026666667
18103,214.97729492,52.91165161,26.619641184081114,2,109,0.0,0.0,0.0,0.00012048031,0.99987954,0.9955556
18104,214.96046448,52.89970779,25.925197319875803,2,109,0.008142178,0.021939777,0.0,0.077762745,0.8921553,0.29333332
18105,214.82138062,52.79785919,21.34403458260726,1,2255,0.09375713,0.8302735,0.049699686,0.020683093,0.0055865427,0.0
18106,214.96020508,52.8995285,25.897743977300195,2,109,0.01057133,0.03035734,0.022053236,0.2138505,0.7231676,0.45555556
18107,214.95875549,52.89809418,24.504260605992936,1,193,0.041816186,0.88425505,0.023147311,0.047697313,0.003084277,0.0
18108,214.77172852,52.76527023,25.436423994334397,2,109,0.0,0.016942415,0.016016733,0.0002686084,0.9667722,0.88555557
18109,214.74429321,52.74582291,26.659578903180588,2,109,2.671345e-05,3.6105137e-06,0.0,0.008550722,0.9914189,0.94555557
18110,214.87840271,52.84149933,25.15344691962531,2,109,0.0,0.0,0.0,0.43919814,0.56080186,0.20222223
18111,215.16625977,53.04440308,24.000802719448206,1,285,0.06854067,0.920155,0.0056859814,0.0037858684,0.0018324573,0.0
18112,214.98765564,52.91844177,24.694381642506663,1,197,0.0023002217,0.8884653,0.08777375,0.017149411,0.004311288,0.0
18113,215.11856079,53.01141357,26.60811552464942,2,109,0.008581629,0.0,0.0,0.24978475,0.74163365,0.25666666
18114,214.77757263,52.76966476,26.75268673168977,3,109,0.0,0.0,0.0,0.0,1.0,1.0
18115,214.9012146,52.85773087,25.617091255334604,2,109,0.0023887567,0.0,0.001963738,0.25784665,0.73780084,0.43555555
18116,214.72625732,52.73285294,25.9843519262753,2,109,4.7791877e-06,0.00021250307,8.506544e-05,0.09866854,0.9010291,0.65
18117,215.21330261,53.07780075,25.248688516717397,1,153,0.030206807,0.12632488,0.063484475,0.7662431,0.013740765,0.0
18118,214.76034546,52.75690079,24.182608649395785,1,240,9.0437115e-06,0.9873122,0.009355288,0.00013866866,0.0031847854,0.0
18119,214.88285828,52.84468079,26.712984344398205,2,109,0.016060239,5.0432343e-05,0.00036892336,0.20467505,0.77884537,0.057777777
18120,215.1260376,53.01667023,25.57668742418306,2,109,0.021944985,0.0024676376,0.004534375,0.8980901,0.07296286,0.0011111111
18121,214.96388245,52.90188599,24.73203615025958,2,117,0.0,0.0006941107,0.47078323,0.030716399,0.49780622,0.11444444
18122,215.14257812,53.02829361,25.90595850745549,2,114,0.026493182,0.016094634,0.054143395,0.826004,0.07726472,0.007777778
18123,215.16096497,53.03851318,20.332967746640332,1,2497,0.019936336,0.6377844,0.3343283,0.0057989038,0.002152044,0.0
18124,215.04403687,52.95888901,27.013120448097645,2,109,0.030616935,0.0017132966,0.0011753589,0.21301892,0.7534755,0.06666667
18125,215.12890625,53.01868057,25.551444596636543,1,112,0.0006377647,0.0016341367,0.00047477256,0.91142917,0.08582416,0.0
18126,214.9039917,52.85942078,25.02058844668223,1,155,0.23838522,0.081469804,0.0006792732,0.6760447,0.0034209867,0.0
18127,214.80122375,52.78655243,26.372551494175788,1,109,0.00062408345,0.0,0.0,0.58354574,0.41583017,0.0
18128,214.76937866,52.76357651,25.567493086655332,2,109,0.0,0.0,0.0016877743,0.0032566574,0.9950555,0.9577778
18129,215.21064758,53.07608414,25.723252928243667,1,129,0.0035905405,0.24023348,0.14427009,0.58023447,0.03167143,0.0
18130,215.15736389,53.03869629,25.692317263603183,1,118,0.3029317,0.0034198673,0.0004867636,0.6806085,0.012553151,0.0
18131,215.0291748,52.94840622,26.5748614406111,2,109,8.125587e-05,0.0,0.0,0.15970644,0.8402123,0.38555557
18132,214.90893555,52.86328888,-1,2,109,0.00017231486,0.0,0.0,0.25557366,0.744254,0.44111112
18133,214.73190308,52.7370491,26.20815731906921,2,109,0.0,0.0015995724,0.0,0.046498027,0.9519024,0.88
18134,214.69523621,52.71034241,24.304257191605195,1,181,0.0003209839,0.5882396,0.3968912,0.0012935159,0.0132547,0.0
18135,215.02893066,52.94826889,26.248283168384546,1,109,0.039006006,0.00016826669,0.00011453096,0.62059766,0.3401136,0.0
18136,215.00645447,52.9316864,22.4824633476885,1,458,0.8507838,1.007305e-05,0.0,0.14742413,0.0017819788,0.0
18137,215.13352966,53.02199173,26.0431063705952,2,109,0.072245754,0.013563305,0.028069513,0.08929361,0.7968278,0.35666665
18138,215.18946838,53.06072998,24.491770343417752,2,109,0.0,0.47192204,0.2740106,0.17015286,0.083914556,0.018888889
18139,215.09611511,52.99569702,28.08721544163134,3,109,0.0,0.0,0.0,0.0,1.0,1.0
18140,214.85108948,52.82218933,26.528199015761253,2,109,0.0016976316,0.0,4.0012266e-05,0.36544234,0.63282007,0.13444445
18141,214.73945618,52.74252319,25.04167515807783,2,109,0.0,0.08035621,0.051557615,0.0033092871,0.86477685,0.47666666
18142,214.72149658,52.72939301,25.250070032999886,2,109,0.0008941509,0.13268642,0.23733911,0.011262889,0.61781746,0.3077778
18143,215.03613281,52.95341873,26.386619713009164,2,109,0.0,0.0,0.0,0.049254365,0.95074564,0.6677778
18144,214.9690094,52.90595627,25.746937524683098,1,109,0.02264981,0.0012849084,0.0013924544,0.92831963,0.046353154,0.0
18145,214.87988281,52.8427124,26.216555417094376,2,109,0.0017179733,3.8046575e-05,2.1916345e-05,0.37080446,0.62741756,0.044444446
18146,215.16363525,53.04283524,24.943201367468816,1,215,0.0037661463,0.9717711,0.00024631203,0.020420302,0.0037961842,0.0
18147,215.14633179,53.03105164,24.31837502883189,1,312,0.15302043,0.07824609,0.42539632,0.3260042,0.017332988,0.0
18148,215.20629883,53.07252884,22.789042467090372,1,482,0.5275369,0.46620554,0.0020700954,0.00179306,0.0023943796,0.0
18149,214.92926025,52.87779236,26.20875014643947,2,109,0.0019824728,1.2209761e-05,0.00066183135,0.14821795,0.84912556,0.49444443
18150,214.78051758,52.77190781,25.189745088362166,2,443,3.927413e-06,0.0,0.0,0.6024198,0.39757624,0.13666667
18151,214.72848511,52.73470688,27.33655308740695,3,109,0.0,0.0,0.0,0.0,1.0,1.0
18152,214.82505798,52.80215073,22.34338994533537,1,731,0.99041086,0.0020150454,0.0,0.005384722,0.0021893817,0.0
18153,214.77322388,52.76672745,26.983429735919735,2,109,0.0,0.0,0.0,0.0065227225,0.9934773,0.9344444
18154,215.17955017,53.05432129,24.85759692558117,1,175,0.95403206,0.00043102403,0.00021727894,0.0424142,0.0029054447,0.0
18155,215.18833923,53.0606041,25.46980674021691,1,48709,0.23058654,0.26666132,0.012511492,0.28950816,0.20073242,0.0
18156,214.72436523,52.73177338,27.12629173726508,2,109,0.0,0.0,0.0,0.00043561216,0.99956435,0.9866667
18157,215.04428101,52.95922089,26.69922915733009,2,109,0.0,0.0,0.0,0.06540308,0.93459696,0.57222223
18158,215.14038086,53.02692413,25.51187654742734,2,109,0.006755768,0.0036492823,0.0035432847,0.76751655,0.21853513,0.01
18159,214.94215393,52.88696289,26.4852375876864,2,109,0.020211414,0.0,0.0,0.114546664,0.86524194,0.3188889
18160,215.19798279,53.06690979,22.699971245135345,1,571,0.89647615,8.152635e-05,5.794131e-06,0.09914276,0.0042937207,0.0
18161,215.12811279,53.01811981,24.75306544587887,1,152,0.13585462,0.4200845,0.3937391,0.047130633,0.0031911503,0.0
18162,215.18328857,53.05577087,22.447971236491323,1,1146,0.037565447,0.8827372,0.052683014,0.023137601,0.003876772,0.0
18163,214.84465027,52.81767273,26.889054816862753,2,109,0.0006480908,0.00032332732,0.0,0.105703145,0.89332545,0.3611111
18164,215.20158386,53.06990433,25.771425376573095,1,133,0.0038973056,0.024011603,0.67822397,0.2697029,0.024164222,0.0
